108554,-4149.14
12065,-6403.14
163323,-7299.25
170502,-7755.67
177560,6391.27
18675,5581.04
18985,2329.79
193379,-6259.9
203512,814.41
204689,-5342.96
209766,9423.01
221416,-349.71
222808,3747.44
22520,1300.53
226986,-39.35
233085,3818.29
254179,7004.1
281220,-1565.63
297579,-569.81
302370,5170.36
304317,7151.63
307462,6147.47
308055,1950.36
308637,8514.53
320221,8621.94
339599,6599.62
347089,3989.66
35706,3581.41
357204,-1737.28
367483,-1713.2
370601,-109.04
396520,4987.16
402098,1693.38
424978,8211.73
4310,-1657.36
445057,-4998.12
455515,-3801.4
461791,9300.06
464456,5257.03
471800,-4887.41
476542,6043.36
483374,-661.89
486655,821.26
494514,6668.29
501971,1802.87
51524,6831.61
517684,8439.27
520722,3708.92
529933,-4597.75
548709,8102.43
549538,-882.32
575163,-1899.27
577591,-4660.38
600668,1083.96
63569,-350.58
64060,-5179.04
645394,-4345.26
649816,-6114.85
661871,6543.92
678250,9317.79
688085,6209.14
689004,-5956.59
698261,-3058.76
709443,-6984.73
710826,-3900.61
719106,6548.77
742028,6996.0
751899,2617.9
762420,7225.2
769783,-4891.63
771752,6023.86
789636,7439.68
790040,6884.36
80277,-3143.56
811060,4477.08
82405,6977.79
827826,-6663.02
830340,9573.26
8401,5025.02
842219,2534.01
855595,8794.71
878638,-2864.2
881616,-6048.5
891341,5600.91
894781,-6963.81
897606,486.92
89988,8751.55
902533,4072.78
904181,-6003.06
90518,3534.6
916624,286.44
938606,4870.74
940429,9585.56
943916,9083.73
944403,-6876.54
948223,-7419.24
966623,4235.68
986940,1306.49
991085,634.44
